dataset,scheme,k,recall,precision,f1_score,tp,fp,tn,fn,evaluated_points,status,source
apr27,savgol,5.0,0.005693800084352594,0.42857142857142855,0.011238293444328824,27,36,327,4715,5105,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/27Apr_k5_20260503_170935/comparison_table.csv
feb13,attn_bilstm_fresh,1.0,1.0,0.23128491620111732,0.37568058076225047,207,688,96,0,991,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_20260522_114418/runs/feb13/k1/attn_bilstm_fresh/eval/attn_bilstm_fresh_k1_summary.json
feb13,attn_bilstm_fresh,1.5,1.0,0.25213154689403167,0.4027237354085603,207,614,170,0,991,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_20260522_114418/runs/feb13/k1.5/attn_bilstm_fresh/eval/attn_bilstm_fresh_k1.5_summary.json
feb13,attn_bilstm_fresh,2.0,0.9951690821256038,0.2818057455540356,0.43923240938166314,206,525,259,1,991,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/13Feb26_k2_20260430_061021/comparison_table.csv
feb13,attn_bilstm_fresh,2.5,0.9806763285024155,0.32532051282051283,0.48856799037304455,203,421,363,4,991,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_20260522_114418/runs/feb13/k2.5/attn_bilstm_fresh/eval/attn_bilstm_fresh_k2.5_summary.json
feb13,attn_bilstm_fresh,3.0,0.9710144927536232,0.36813186813186816,0.5338645418326693,201,345,439,6,991,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/13Feb26_k3_20260430_060452/comparison_table.csv
feb13,attn_bilstm_fresh,3.5,0.9565217391304348,0.38976377952755903,0.5538461538461539,198,310,474,9,991,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_20260522_114418/runs/feb13/k3.5/attn_bilstm_fresh/eval/attn_bilstm_fresh_k3.5_summary.json
feb13,attn_bilstm_fresh,4.0,0.9468599033816425,0.5130890052356021,0.66553480475382,196,186,598,11,991,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/13Feb_k4_20260429_165125/comparison_table.csv
feb13,attn_bilstm_fresh,4.5,0.9516908212560387,0.6888111888111889,0.7991886409736308,197,89,695,10,991,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_20260522_114418/runs/feb13/k4.5/attn_bilstm_fresh/eval/attn_bilstm_fresh_k4.5_summary.json
feb13,attn_bilstm_fresh,5.0,0.9468599033816425,0.6853146853146853,0.795131845841785,196,90,694,11,991,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/13Feb26_K5_20260430_055955/comparison_table.csv
feb13,ewma,1.0,1.0,0.21743697478991597,0.3572044866264021,207,745,39,0,991,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_20260522_114418/runs/feb13/k1/ewma/eval/baseline_ewma_k1_summary.json
feb13,ewma,1.5,1.0,0.23102678571428573,0.37533998186763373,207,689,95,0,991,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_20260522_114418/runs/feb13/k1.5/ewma/eval/baseline_ewma_k1.5_summary.json
feb13,ewma,2.0,0.9903381642512077,0.2907801418439716,0.44956140350877194,205,500,284,2,991,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/13Feb26_k2_20260430_061021/comparison_table.csv
feb13,ewma,2.5,0.966183574879227,0.5221932114882507,0.6779661016949152,200,183,601,7,991,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_20260522_114418/runs/feb13/k2.5/ewma/eval/baseline_ewma_k2.5_summary.json
feb13,ewma,3.0,0.9516908212560387,0.701067615658363,0.8073770491803278,197,84,700,10,991,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/13Feb26_k3_20260430_060452/comparison_table.csv
feb13,ewma,3.5,0.9371980676328503,0.8151260504201681,0.8719101123595505,194,44,740,13,991,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_20260522_114418/runs/feb13/k3.5/ewma/eval/baseline_ewma_k3.5_summary.json
feb13,ewma,4.0,0.9227053140096618,0.8681818181818182,0.8946135831381733,191,29,755,16,991,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/13Feb_k4_20260429_165125/comparison_table.csv
feb13,ewma,4.5,0.9082125603864735,0.8744186046511628,0.8909952606635071,188,27,757,19,991,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_20260522_114418/runs/feb13/k4.5/ewma/eval/baseline_ewma_k4.5_summary.json
feb13,ewma,5.0,0.8888888888888888,0.8803827751196173,0.8846153846153846,184,25,759,23,991,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/13Feb26_K5_20260430_055955/comparison_table.csv
feb13,gru_pretrained,1.0,0.9516908212560387,0.5051282051282051,0.6599664991624791,197,193,591,10,991,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_20260522_114418/runs/feb13/k1/gru_pretrained/eval/gru_pretrained_k1_summary.json
feb13,gru_pretrained,1.5,0.9371980676328503,0.5843373493975904,0.7198515769944341,194,138,646,13,991,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_20260522_114418/runs/feb13/k1.5/gru_pretrained/eval/gru_pretrained_k1.5_summary.json
feb13,gru_pretrained,2.0,0.9227053140096618,0.7262357414448669,0.8127659574468085,191,72,712,16,991,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/13Feb26_k2_20260430_061021/comparison_table.csv
feb13,gru_pretrained,2.5,0.9178743961352657,0.8636363636363636,0.8899297423887588,190,30,754,17,991,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_20260522_114418/runs/feb13/k2.5/gru_pretrained/eval/gru_pretrained_k2.5_summary.json
feb13,gru_pretrained,3.0,0.9082125603864735,0.9082125603864735,0.9082125603864735,188,19,765,19,991,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/13Feb26_k3_20260430_060452/comparison_table.csv
feb13,gru_pretrained,3.5,0.8985507246376812,0.916256157635468,0.9073170731707317,186,17,767,21,991,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_20260522_114418/runs/feb13/k3.5/gru_pretrained/eval/gru_pretrained_k3.5_summary.json
feb13,gru_pretrained,4.0,0.893719806763285,0.9158415841584159,0.9046454767726161,185,17,767,22,991,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/13Feb_k4_20260429_165125/comparison_table.csv
feb13,gru_pretrained,4.5,0.8840579710144928,0.915,0.8992628992628993,183,17,767,24,991,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_20260522_114418/runs/feb13/k4.5/gru_pretrained/eval/gru_pretrained_k4.5_summary.json
feb13,gru_pretrained,5.0,0.8840579710144928,0.9195979899497487,0.9014778325123153,183,16,768,24,991,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/13Feb26_K5_20260430_055955/comparison_table.csv
feb13,lstm_pretrained,1.0,0.9227053140096618,0.4225663716814159,0.5796661608497724,191,261,523,16,991,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_20260522_114418/runs/feb13/k1/lstm_pretrained/eval/lstm_pretrained_k1_summary.json
feb13,lstm_pretrained,1.5,0.9227053140096618,0.45368171021377673,0.60828025477707,191,230,554,16,991,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_20260522_114418/runs/feb13/k1.5/lstm_pretrained/eval/lstm_pretrained_k1.5_summary.json
feb13,lstm_pretrained,2.0,0.9033816425120773,0.47103274559193953,0.6192052980132451,187,210,574,20,991,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/13Feb26_k2_20260430_061021/comparison_table.csv
feb13,lstm_pretrained,2.5,0.8888888888888888,0.5841269841269842,0.7049808429118773,184,131,653,23,991,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_20260522_114418/runs/feb13/k2.5/lstm_pretrained/eval/lstm_pretrained_k2.5_summary.json
feb13,lstm_pretrained,3.0,0.8840579710144928,0.9195979899497487,0.9014778325123153,183,16,768,24,991,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/13Feb26_k3_20260430_060452/comparison_table.csv
feb13,lstm_pretrained,3.5,0.8599033816425121,0.9417989417989417,0.898989898989899,178,11,773,29,991,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_20260522_114418/runs/feb13/k3.5/lstm_pretrained/eval/lstm_pretrained_k3.5_summary.json
feb13,lstm_pretrained,4.0,0.8502415458937198,0.9411764705882353,0.8934010152284264,176,11,773,31,991,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/13Feb_k4_20260429_165125/comparison_table.csv
feb13,lstm_pretrained,4.5,0.8357487922705314,0.9402173913043478,0.8849104859335039,173,11,773,34,991,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_20260522_114418/runs/feb13/k4.5/lstm_pretrained/eval/lstm_pretrained_k4.5_summary.json
feb13,lstm_pretrained,5.0,0.7342995169082126,0.9325153374233128,0.8216216216216217,152,11,773,55,991,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/13Feb26_K5_20260430_055955/comparison_table.csv
feb13,median,1.0,1.0,0.21675392670157068,0.35628227194492257,207,748,36,0,991,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_20260522_114418/runs/feb13/k1/median/eval/baseline_median_k1_summary.json
feb13,median,1.5,1.0,0.22722283205268934,0.370304114490161,207,704,80,0,991,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_20260522_114418/runs/feb13/k1.5/median/eval/baseline_median_k1.5_summary.json
feb13,median,2.0,1.0,0.28201634877384196,0.4399574920297556,207,527,257,0,991,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/13Feb26_k2_20260430_061021/comparison_table.csv
feb13,median,2.5,0.9903381642512077,0.40755467196819084,0.5774647887323944,205,298,486,2,991,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_20260522_114418/runs/feb13/k2.5/median/eval/baseline_median_k2.5_summary.json
feb13,median,3.0,0.9903381642512077,0.5408970976253298,0.6996587030716723,205,174,610,2,991,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/13Feb26_k3_20260430_060452/comparison_table.csv
feb13,median,3.5,0.9855072463768116,0.6915254237288135,0.8127490039840638,204,91,693,3,991,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_20260522_114418/runs/feb13/k3.5/median/eval/baseline_median_k3.5_summary.json
feb13,median,4.0,0.9710144927536232,0.7613636363636364,0.8535031847133758,201,63,721,6,991,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/13Feb_k4_20260429_165125/comparison_table.csv
feb13,median,4.5,0.961352657004831,0.7928286852589641,0.868995633187773,199,52,732,8,991,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_20260522_114418/runs/feb13/k4.5/median/eval/baseline_median_k4.5_summary.json
feb13,median,5.0,0.9468599033816425,0.8099173553719008,0.8730512249443207,196,46,738,11,991,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/13Feb26_K5_20260430_055955/comparison_table.csv
feb13,savgol,1.0,1.0,0.22426868905742145,0.3663716814159292,207,716,68,0,991,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_20260522_114418/runs/feb13/k1/savgol/eval/baseline_savgol_k1_summary.json
