dataset,scheme,k,recall,precision,f1_score,tp,fp,tn,fn,evaluated_points,status,source
apr27,lstm_pretrained,1.0,0.8483940556088208,0.94273538420562,0.8930801740995395,7079,430,51,1265,8825,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/apr27/k1/lstm_pretrained/eval/lstm_pretrained_k1_summary.json
apr27,lstm_pretrained,2.0,0.8482742090124641,0.9428533368855735,0.8930666834900006,7078,429,52,1266,8825,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/apr27/k2/lstm_pretrained/eval/lstm_pretrained_k2_summary.json
apr27,lstm_pretrained,3.0,0.8482742090124641,0.9428533368855735,0.8930666834900006,7078,429,52,1266,8825,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/apr27/k3/lstm_pretrained/eval/lstm_pretrained_k3_summary.json
apr27,lstm_pretrained,4.0,0.8482742090124641,0.9429789501731948,0.8931230283911672,7078,428,53,1266,8825,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/apr27/k4/lstm_pretrained/eval/lstm_pretrained_k4_summary.json
apr27,lstm_pretrained,5.0,0.8482742090124641,0.9429789501731948,0.8931230283911672,7078,428,53,1266,8825,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/apr27/k5/lstm_pretrained/eval/lstm_pretrained_k5_summary.json
apr27,median,1.0,0.9941275167785235,0.9454068839753819,0.969155275148966,8295,479,2,49,8825,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/apr27/k1/median/eval/baseline_median_k1_summary.json
apr27,median,2.0,0.311960690316395,0.9555800293685757,0.47036501626310084,2603,121,360,5741,8825,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/apr27/k2/median/eval/baseline_median_k2_summary.json
apr27,median,3.0,0.032598274209012464,0.8242424242424242,0.06271616324648374,272,58,423,8072,8825,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/apr27/k3/median/eval/baseline_median_k3_summary.json
apr27,median,4.0,0.006232023010546501,0.5098039215686274,0.012313521193464362,52,50,431,8292,8825,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/apr27/k4/median/eval/baseline_median_k4_summary.json
apr27,median,5.0,0.004074784276126558,0.40963855421686746,0.00806930105612911,34,49,432,8310,8825,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/apr27/k5/median/eval/baseline_median_k5_summary.json
apr27,savgol,1.0,0.9687200383509108,0.9446067547037513,0.9565114490266848,8083,474,7,261,8825,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/apr27/k1/savgol/eval/baseline_savgol_k1_summary.json
apr27,savgol,2.0,0.24628475551294343,0.9426605504587156,0.3905359179019384,2055,125,356,6289,8825,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/apr27/k2/savgol/eval/baseline_savgol_k2_summary.json
apr27,savgol,3.0,0.03175934803451582,0.7840236686390533,0.06104584197189588,265,73,408,8079,8825,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/apr27/k3/savgol/eval/baseline_savgol_k3_summary.json
apr27,savgol,4.0,0.009467881112176415,0.5302013422818792,0.01860355586953962,79,70,411,8265,8825,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/apr27/k4/savgol/eval/baseline_savgol_k4_summary.json
apr27,savgol,5.0,0.006831255992329818,0.44881889763779526,0.013457679140597333,57,70,411,8287,8825,ok,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/apr27/k5/savgol/eval/baseline_savgol_k5_summary.json
feb13,attn_bilstm_fresh,1.0,1.0,0.04570545374254802,0.08741554054054054,207,4322,182,0,4711,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/feb13/k1/attn_bilstm_fresh/eval/attn_bilstm_fresh_k1_summary.json
feb13,attn_bilstm_fresh,2.0,0.9903381642512077,0.18077601410934743,0.3057419835943326,205,929,3575,2,4711,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/feb13/k2/attn_bilstm_fresh/eval/attn_bilstm_fresh_k2_summary.json
feb13,attn_bilstm_fresh,3.0,0.961352657004831,0.7991967871485943,0.8728070175438597,199,50,4454,8,4711,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/feb13/k3/attn_bilstm_fresh/eval/attn_bilstm_fresh_k3_summary.json
feb13,attn_bilstm_fresh,4.0,0.9178743961352657,0.9743589743589743,0.945273631840796,190,5,4499,17,4711,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/feb13/k4/attn_bilstm_fresh/eval/attn_bilstm_fresh_k4_summary.json
feb13,attn_bilstm_fresh,5.0,0.9082125603864735,0.9740932642487047,0.94,188,5,4499,19,4711,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/feb13/k5/attn_bilstm_fresh/eval/attn_bilstm_fresh_k5_summary.json
feb13,ewma,1.0,1.0,0.0444492162336268,0.08511513157894737,207,4450,54,0,4711,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/feb13/k1/ewma/eval/baseline_ewma_k1_summary.json
feb13,ewma,2.0,0.966183574879227,0.14275517487508924,0.24875621890547264,200,1201,3303,7,4711,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/feb13/k2/ewma/eval/baseline_ewma_k2_summary.json
feb13,ewma,3.0,0.9420289855072463,0.5668604651162791,0.7078039927404719,195,149,4355,12,4711,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/feb13/k3/ewma/eval/baseline_ewma_k3_summary.json
feb13,ewma,4.0,0.9082125603864735,0.8245614035087719,0.864367816091954,188,40,4464,19,4711,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/feb13/k4/ewma/eval/baseline_ewma_k4_summary.json
feb13,ewma,5.0,0.8695652173913043,0.861244019138756,0.8653846153846154,180,29,4475,27,4711,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/feb13/k5/ewma/eval/baseline_ewma_k5_summary.json
feb13,gru_pretrained,1.0,0.9758454106280193,0.051543761163562136,0.0979156568104702,202,3717,787,5,4711,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/feb13/k1/gru_pretrained/eval/gru_pretrained_k1_summary.json
feb13,gru_pretrained,2.0,0.9227053140096618,0.09446092977250248,0.17137729923732614,191,1831,2673,16,4711,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/feb13/k2/gru_pretrained/eval/gru_pretrained_k2_summary.json
feb13,gru_pretrained,3.0,0.9033816425120773,0.3240901213171577,0.4770408163265306,187,390,4114,20,4711,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/feb13/k3/gru_pretrained/eval/gru_pretrained_k3_summary.json
feb13,gru_pretrained,4.0,0.8840579710144928,0.8169642857142857,0.8491879350348028,183,41,4463,24,4711,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/feb13/k4/gru_pretrained/eval/gru_pretrained_k4_summary.json
feb13,gru_pretrained,5.0,0.8840579710144928,0.8926829268292683,0.8883495145631068,183,22,4482,24,4711,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/feb13/k5/gru_pretrained/eval/gru_pretrained_k5_summary.json
feb13,lstm_pretrained,1.0,0.9855072463768116,0.05089820359281437,0.09679715302491103,204,3804,700,3,4711,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/feb13/k1/lstm_pretrained/eval/lstm_pretrained_k1_summary.json
feb13,lstm_pretrained,2.0,0.8985507246376812,0.1657754010695187,0.2799097065462754,186,936,3568,21,4711,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/feb13/k2/lstm_pretrained/eval/lstm_pretrained_k2_summary.json
feb13,lstm_pretrained,3.0,0.8647342995169082,0.7552742616033755,0.8063063063063063,179,58,4446,28,4711,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/feb13/k3/lstm_pretrained/eval/lstm_pretrained_k3_summary.json
feb13,lstm_pretrained,4.0,0.8502415458937198,0.9214659685863874,0.8844221105527639,176,15,4489,31,4711,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/feb13/k4/lstm_pretrained/eval/lstm_pretrained_k4_summary.json
feb13,lstm_pretrained,5.0,0.7342995169082126,0.926829268292683,0.8194070080862533,152,12,4492,55,4711,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/feb13/k5/lstm_pretrained/eval/lstm_pretrained_k5_summary.json
feb13,median,1.0,1.0,0.044420600858369096,0.08506266694062051,207,4453,51,0,4711,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/feb13/k1/median/eval/baseline_median_k1_summary.json
feb13,median,2.0,0.9903381642512077,0.11510387422796182,0.2062374245472837,205,1576,2928,2,4711,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/feb13/k2/median/eval/baseline_median_k2_summary.json
feb13,median,3.0,0.9855072463768116,0.4689655172413793,0.6355140186915887,204,231,4273,3,4711,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/feb13/k3/median/eval/baseline_median_k3_summary.json
feb13,median,4.0,0.9710144927536232,0.7389705882352942,0.8392484342379958,201,71,4433,6,4711,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/feb13/k4/median/eval/baseline_median_k4_summary.json
feb13,median,5.0,0.9468599033816425,0.8099173553719008,0.8730512249443207,196,46,4458,11,4711,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/feb13/k5/median/eval/baseline_median_k5_summary.json
feb13,savgol,1.0,1.0,0.04568527918781726,0.08737864077669903,207,4324,180,0,4711,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/feb13/k1/savgol/eval/baseline_savgol_k1_summary.json
feb13,savgol,2.0,0.9951690821256038,0.15281899109792285,0.26495176848874596,206,1142,3362,1,4711,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/feb13/k2/savgol/eval/baseline_savgol_k2_summary.json
feb13,savgol,3.0,0.9903381642512077,0.5269922879177378,0.6879194630872483,205,184,4320,2,4711,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/feb13/k3/savgol/eval/baseline_savgol_k3_summary.json
feb13,savgol,4.0,0.9806763285024155,0.725,0.8336755646817249,203,77,4427,4,4711,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/feb13/k4/savgol/eval/baseline_savgol_k4_summary.json
feb13,savgol,5.0,0.9420289855072463,0.7894736842105263,0.8590308370044053,195,52,4452,12,4711,cached,/Users/kamaltripathi/Documents/CSE@IITK/Summer_Term_26/Thesis_Work/magnavis_v15/src/benchmark_feb13_2026_improved/results/k_recall_curves_zero_hist_20260522_170707/runs/feb13/k5/savgol/eval/baseline_savgol_k5_summary.json
